id,label
2999,193
3000,193
3001,193
3002,193
3003,3
3004,141
3005,142
3006,193
3007,193
3008,193
3009,142
3010,193
3011,193
3012,193
3013,193
3014,193
3015,193
3016,193
3017,193
3018,193
3019,193
3020,193
3021,193
3022,193
3023,141
3024,193
3025,193
3026,3
3027,193
3028,193
3029,193
3030,193
3031,193
3032,193
3033,193
3034,193
3035,3
3036,193
3037,3
3038,81
3039,141
3040,193
3041,193
3042,141
3043,193
3044,141
3045,193
3046,81
3047,3
3048,3
3049,193
3050,193
3051,142
3052,193
3053,193
3054,193
3055,193
3056,193
3057,193
3058,193
3059,3
3060,193
3061,193
3062,3
3063,193
3064,193
3065,193
3066,193
3067,193
3068,193
3069,142
3070,193
3071,193
3072,193
3073,193
3074,142
3075,3
3076,193
3077,193
3078,3
3079,193
3080,141
3081,193
3082,193
3083,193
3084,193
3085,142
3086,3
3087,193
3088,193
3089,193
3090,193
3091,193
3092,3
3093,193
3094,141
3095,193
3096,193
3097,193
3098,193
3099,193
3100,193
3101,3
3102,193
3103,193
3104,193
3105,193
3106,193
3107,193
3108,193
3109,3
3110,141
3111,193
3112,3
3113,193
3114,193
3115,193
3116,81
3117,193
3118,141
3119,193
3120,3
3121,3
3122,142
3123,193
3124,141
3125,3
3126,193
3127,193
3128,193
3129,3
3130,193
3131,193
3132,141
3133,193
3134,193
3135,193
3136,141
3137,193
3138,193
3139,193
3140,193
3141,193
3142,193
3143,3
3144,141
3145,193
3146,193
3147,3
3148,193
3149,3
3150,193
3151,3
3152,193
3153,193
3154,193
3155,193
3156,142
3157,3
3158,81
3159,193
3160,193
3161,3
3162,193
3163,193
3164,193
3165,193
3166,193
3167,193
3168,193
3169,193
3170,193
3171,193
3172,193
3173,193
3174,141
3175,193
3176,3
3177,193
3178,193
3179,193
3180,141
3181,3
3182,193
3183,193
3184,193
3185,193
3186,193
3187,193
3188,3
3189,3
3190,193
3191,141
3192,141
3193,81
3194,193
3195,193
3196,193
3197,3
3198,193
3199,193
3200,193
3201,193
3202,193
3203,193
3204,193
3205,141
3206,3
3207,193
3208,193
3209,193
3210,193
3211,193
3212,193
3213,3
3214,193
3215,193
3216,3
3217,193
3218,3
3219,193
3220,193
3221,3
3222,3
3223,81
3224,3
3225,193
3226,193
3227,193
3228,193
3229,193
3230,3
3231,193
3232,3
3233,193
3234,193
3235,193
3236,193
3237,81
3238,193
3239,193
3240,193
3241,193
3242,193
3243,193
3244,141
3245,3
3246,193
3247,141
3248,193
3249,141
3250,193
3251,193
3252,193
3253,193
3254,193
3255,193
3256,193
3257,193
3258,193
3259,3
3260,193
3261,193
3262,193
3263,81
3264,141
3265,193
3266,193
3267,193
3268,193
3269,193
3270,141
3271,3
3272,3
3273,193
3274,193
3275,193
3276,193
3277,3
3278,193
3279,3
3280,193
3281,3
3282,193
3283,141
3284,193
3285,193
3286,3
3287,193
3288,193
3289,3
3290,193
3291,3
3292,141
3293,193
3294,141
3295,3
3296,193
3297,193
3298,193
3299,81
3300,193
3301,193
3302,3
3303,193
3304,193
3305,193
3306,193
3307,193
3308,141
3309,3
3310,193
3311,81
3312,141
3313,193
3314,81
3315,141
3316,193
3317,193
3318,193
3319,3
3320,193
3321,3
3322,3
3323,193
3324,3
3325,193
3326,3
3327,81
3328,193
3329,141
3330,193
3331,193
3332,3
3333,193
3334,141
3335,193
3336,193
3337,3
3338,193
3339,193
3340,193
3341,81
3342,193
3343,141
3344,193
3345,193
3346,3
3347,193
3348,193
3349,193
3350,193
3351,193
3352,193
3353,193
3354,193
3355,193
3356,193
3357,193
3358,193
3359,193
3360,193
3361,193
3362,193
3363,193
3364,193
3365,193
3366,3
3367,193
3368,141
3369,3
3370,193
3371,141
3372,193
3373,193
3374,193
3375,193
3376,141
3377,3
3378,193
3379,193
3380,3
3381,3
3382,141
3383,193
3384,193
3385,193
3386,193
3387,141
3388,193
3389,193
3390,193
3391,193
3392,193
3393,193
3394,81
3395,141
3396,193
3397,193
3398,3
3399,193
3400,141
3401,193
3402,193
3403,193
3404,142
3405,193
3406,142
3407,193
3408,3
3409,3
3410,193
3411,193
3412,193
3413,193
3414,3
3415,193
3416,193
3417,193
3418,3
3419,193
3420,3
3421,193
3422,193
3423,142
3424,193
3425,142
3426,3
3427,193
3428,141
3429,3
3430,193
3431,193
3432,193
3433,193
3434,193
3435,193
3436,193
3437,3
3438,193
3439,193
3440,193
3441,193
3442,193
3443,193
3444,193
3445,193
3446,193
3447,3
3448,193
3449,193
3450,3
3451,81
3452,193
3453,193
3454,3
3455,193
3456,193
3457,193
3458,193
3459,3
3460,193
3461,3
3462,193
3463,193
3464,193
3465,141
3466,3
3467,3
3468,193
3469,193
3470,193
3471,193
3472,193
3473,142
3474,193
3475,193
3476,193
3477,193
3478,193
3479,193
3480,3
3481,193
3482,3
3483,193
3484,193
3485,193
3486,3
3487,193
3488,193
3489,193
3490,193
3491,193
3492,193
3493,193
3494,81
3495,193
3496,193
3497,193
3498,3
3499,3
3500,193
3501,142
3502,193
3503,3
3504,141
3505,193
3506,193
3507,193
3508,141
3509,193
3510,141
3511,193
3512,193
3513,141
3514,193
3515,193
3516,193
3517,193
3518,193
3519,141
3520,193
3521,193
3522,141
3523,3
3524,193
3525,193
3526,193
3527,193
3528,81
3529,3
3530,193
3531,3
3532,193
3533,141
3534,193
3535,193
3536,193
3537,193
3538,193
3539,141
3540,193
3541,193
3542,193
3543,193
3544,193
3545,193
3546,141
3547,141
3548,193
3549,3
3550,193
3551,3
3552,193
3553,3
3554,3
3555,141
3556,193
3557,193
3558,193
3559,193
3560,3
3561,141
3562,193
3563,193
3564,141
3565,193
3566,193
3567,193
3568,193
3569,193
3570,193
3571,193
3572,142
3573,193
3574,193
3575,3
3576,193
3577,193
3578,3
3579,81
3580,141
3581,3
3582,193
3583,3
3584,193
3585,193
3586,193
3587,193
3588,193
3589,141
3590,141
3591,193
3592,193
3593,193
3594,193
3595,193
3596,193
3597,3
3598,193
3599,193
3600,3
3601,193
3602,193
3603,193
3604,193
3605,141
3606,193
3607,193
3608,193
3609,193
3610,193
3611,193
3612,193
3613,193
3614,3
3615,193
3616,3
3617,193
3618,81
3619,141
3620,3
3621,193
3622,193
3623,193
3624,3
3625,193
3626,193
3627,193
3628,193
3629,193
3630,193
3631,193
3632,193
3633,193
3634,193
3635,3
3636,3
3637,193
3638,193
3639,141
3640,193
3641,3
3642,3
3643,193
3644,193
3645,193
3646,193
3647,141
3648,193
3649,3
3650,193
3651,3
3652,193
3653,141
3654,193
3655,81
3656,193
3657,3
3658,193
3659,193
3660,193
3661,141
3662,193
3663,193
3664,3
3665,3
3666,193
3667,3
3668,3
3669,193
3670,141
3671,193
3672,193
3673,193
3674,193
3675,193
3676,193
3677,3
3678,193
3679,193
3680,3
3681,193
3682,193
3683,193
3684,193
3685,193
3686,193
3687,193
3688,141
3689,141
3690,193
3691,141
3692,141
3693,193
3694,193
3695,193
3696,193
3697,3
3698,193
3699,193
3700,193
3701,3
3702,193
3703,193
3704,193
3705,193
3706,193
3707,193
3708,193
3709,193
3710,3
3711,193
3712,193
3713,193
3714,193
3715,193
3716,193
3717,193
3718,193
3719,193
3720,3
3721,193
3722,193
3723,3
3724,193
3725,3
3726,3
3727,193
3728,193
3729,3
3730,193
3731,193
3732,3
3733,141
3734,3
3735,193
3736,193
3737,193
3738,193
3739,3
3740,81
3741,193
3742,193
3743,3
3744,193
3745,193
3746,193
3747,193
3748,193
3749,3
3750,193
3751,193
3752,193
3753,142
3754,193
3755,193
3756,193
3757,193
3758,193
3759,81
3760,193
3761,193
3762,193
3763,193
3764,193
3765,193
3766,193
3767,3
3768,193
3769,193
3770,193
3771,3
3772,193
3773,81
3774,193
3775,141
3776,193
3777,3
3778,193
3779,141
3780,193
3781,193
3782,193
3783,193
3784,3
3785,193
3786,193
3787,3
3788,3
3789,193
3790,193
3791,193
3792,193
3793,193
3794,193
3795,193
3796,193
3797,193
3798,193
3799,141
3800,5
3801,193
3802,3
3803,193
3804,3
3805,193
3806,3
3807,193
3808,193
3809,3
3810,3
3811,193
3812,193
3813,3
3814,193
3815,81
3816,193
3817,193
3818,141
3819,193
3820,193
3821,193
3822,3
3823,3
3824,141
3825,193
3826,193
3827,193
3828,142
3829,3
3830,193
3831,193
3832,193
3833,193
3834,193
3835,193
3836,193
3837,193
3838,193
3839,193
3840,193
3841,81
3842,193
3843,3
3844,3
3845,193
3846,193
3847,141
3848,3
3849,193
3850,193
3851,193
3852,193
3853,3
3854,81
3855,3
3856,81
3857,141
3858,193
3859,3
3860,193
3861,193
3862,141
3863,193
3864,3
3865,193
3866,193
3867,193
3868,3
3869,193
3870,142
3871,193
3872,3
3873,193
3874,193
3875,193
3876,141
3877,193
3878,193
3879,193
3880,3
3881,3
3882,193
3883,193
3884,3
3885,193
3886,193
3887,193
3888,193
3889,193
3890,193
3891,141
3892,193
3893,3
3894,193
3895,3
3896,193
3897,193
3898,142
3899,193
3900,3
3901,193
3902,3
3903,193
3904,193
3905,3
3906,81
3907,193
3908,193
3909,3
3910,3
3911,193
3912,141
3913,193
3914,141
3915,141
3916,3
3917,3
3918,193
3919,193
3920,141
3921,193
3922,3
3923,193
3924,3
3925,193
3926,3
3927,193
3928,193
3929,3
3930,3
3931,193
3932,141
3933,193
3934,193
3935,3
3936,193
3937,193
3938,3
3939,193
3940,193
3941,193
3942,141
3943,3
3944,193
3945,193
3946,193
3947,193
3948,193
3949,3
3950,193
3951,193
3952,193
3953,193
3954,193
3955,141
3956,193
3957,193
3958,3
3959,193
3960,193
3961,193
3962,193
3963,193
3964,141
3965,193
3966,193
3967,193
3968,141
3969,193
3970,81
3971,193
3972,193
3973,193
3974,95
3975,193
3976,193
3977,193
3978,81
3979,193
3980,3
3981,3
3982,193
3983,193
3984,142
3985,3
3986,193
3987,141
3988,3
3989,81
3990,193
3991,193
3992,193
3993,193
3994,193
3995,3
3996,3
3997,193
3998,193
3999,193
4000,193
